datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-12-26 10:00:00,1,1,0,1,2011,12,26,0,10,0.12290102473390262,0.4182847078961365
2011-12-26 11:00:00,1,1,0,1,2011,12,26,0,11,0.10369811592342107,0.44179655203799895
2011-12-26 12:00:00,1,1,0,1,2011,12,26,0,12,0.11336828074928366,0.3470699069592742
2011-12-26 13:00:00,1,1,0,1,2011,12,26,0,13,0.1316773038142968,0.16106975918829872
2011-12-26 14:00:00,1,1,0,1,2011,12,26,0,14,0.14306719530077605,0.1943961128202325
2011-12-26 15:00:00,1,1,0,1,2011,12,26,0,15,0.11388776175567343,0.10903642942094424
2011-12-26 16:00:00,1,1,0,1,2011,12,26,0,16,0.05141718237053566,0.1617752779226558
2011-12-26 17:00:00,1,1,0,1,2011,12,26,0,17,-0.020216517982736246,0.09707949462324712
2011-12-26 18:00:00,1,1,0,1,2011,12,26,0,18,-0.10243658009393111,-0.058507140950136954
2011-12-26 19:00:00,1,1,0,1,2011,12,26,0,19,-0.20817620670102377,-0.03982527423996842
2011-12-26 20:00:00,1,1,0,1,2011,12,26,0,20,-0.16414072967985618,-0.04540136296889941
2011-12-26 21:00:00,1,1,0,1,2011,12,26,0,21,-0.2738821389660397,-0.1031387245830483
2011-12-26 22:00:00,1,1,0,1,2011,12,26,0,22,-0.2738821389660397,-0.1031387245830483
2011-12-26 23:00:00,1,1,0,1,2011,12,26,0,23,-0.25542689905557125,-0.009237316575083074
2011-12-27 00:00:00,1,0,1,1,2011,12,27,1,0,-0.24245201992717894,0.04403193116354969
2011-12-27 01:00:00,1,0,1,1,2011,12,27,1,1,-0.245870030255623,0.015751208523082698
2011-12-27 02:00:00,1,0,1,1,2011,12,27,1,2,-0.245870030255623,0.015751208523082698
2011-12-27 03:00:00,1,0,1,2,2011,12,27,1,3,-0.15567180259296612,0.09085819932127397
2011-12-27 04:00:00,1,0,1,2,2011,12,27,1,4,-0.1755722683874446,0.08588206778262057
2011-12-27 05:00:00,1,0,1,2,2011,12,27,1,5,-0.1557764290876065,0.14256605402095368
2011-12-27 06:00:00,1,0,1,2,2011,12,27,1,6,-0.13439579726740292,0.16175348124320552
2011-12-27 07:00:00,1,0,1,2,2011,12,27,1,7,-0.15418747631122387,0.1369766702963797
2011-12-27 08:00:00,1,0,1,2,2011,12,27,1,8,-0.18983832528241698,0.0299868989087089
2011-12-27 09:00:00,1,0,1,3,2011,12,27,1,9,-0.19409702800799164,-0.03249128521006372
2011-12-27 10:00:00,1,0,1,2,2011,12,27,1,10,-0.19891862703835264,-0.045548687779406016
2011-12-27 11:00:00,1,0,1,3,2011,12,27,1,11,-0.19409702800799164,-0.03249128521006372
2011-12-27 12:00:00,1,0,1,3,2011,12,27,1,12,-0.2631717329991803,-0.03236959681063148
2011-12-27 13:00:00,1,0,1,3,2011,12,27,1,13,-0.27254968108856137,0.002831797505051914
2011-12-27 14:00:00,1,0,1,3,2011,12,27,1,14,-0.1146142367127387,0.13992061588905652
2011-12-27 15:00:00,1,0,1,3,2011,12,27,1,15,-0.1146142367127387,0.13992061588905652
2011-12-27 16:00:00,1,0,1,3,2011,12,27,1,16,-0.14481841152608493,0.08921362613184547
2011-12-27 17:00:00,1,0,1,3,2011,12,27,1,17,-0.21073855336863836,-0.02727401600421707
2011-12-27 18:00:00,1,0,1,1,2011,12,27,1,18,-0.18232121800437706,0.07655465520549855
2011-12-27 19:00:00,1,0,1,1,2011,12,27,1,19,-0.244217253666885,0.012859331888035036
2011-12-27 20:00:00,1,0,1,1,2011,12,27,1,20,-0.28250590415734306,-0.03290820405495838
2011-12-27 21:00:00,1,0,1,1,2011,12,27,1,21,-0.2683243354690992,-0.035150844510176416
2011-12-27 22:00:00,1,0,1,1,2011,12,27,1,22,-0.2683243354690992,-0.035150844510176416
2011-12-27 23:00:00,1,0,1,1,2011,12,27,1,23,-0.28645985755850595,0.0027650925213940775
2011-12-28 00:00:00,1,0,1,1,2011,12,28,2,0,-0.2544593635949198,0.017944190958430722
2011-12-28 01:00:00,1,0,1,1,2011,12,28,2,1,-0.22084350548321505,0.02022390994977788
2011-12-28 02:00:00,1,0,1,1,2011,12,28,2,2,-0.13071777845471574,0.11061149495875156
2011-12-28 03:00:00,1,0,1,1,2011,12,28,2,3,-0.13071777845471574,0.11061149495875156
2011-12-28 05:00:00,1,0,1,1,2011,12,28,2,5,-0.0733982451981394,0.21702449788733522
2011-12-28 06:00:00,1,0,1,1,2011,12,28,2,6,-0.10694731668049953,0.1172452875507165
2011-12-28 07:00:00,1,0,1,1,2011,12,28,2,7,-0.10694731668049953,0.1172452875507165
2011-12-28 08:00:00,1,0,1,1,2011,12,28,2,8,-0.0733982451981394,0.21702449788733522
2011-12-28 09:00:00,1,0,1,1,2011,12,28,2,9,-0.07795677615431172,0.18638142324706136
2011-12-28 10:00:00,1,0,1,1,2011,12,28,2,10,-0.10391662697566849,0.08102794771386784
2011-12-28 11:00:00,1,0,1,1,2011,12,28,2,11,0.05157817177658282,0.2309435819015263
2011-12-28 12:00:00,1,0,1,1,2011,12,28,2,12,0.09382683465803052,0.4199014420829926
2011-12-28 13:00:00,1,0,1,1,2011,12,28,2,13,0.13441502791081444,0.38405574468974424
2011-12-28 14:00:00,1,0,1,1,2011,12,28,2,14,0.09774686954528367,0.31755285267095495
2011-12-28 15:00:00,1,0,1,1,2011,12,28,2,15,0.14547555607534113,0.36397938229308463
2011-12-28 16:00:00,1,0,1,1,2011,12,28,2,16,0.1288574182271099,0.3761481086858759
2011-12-28 17:00:00,1,0,1,1,2011,12,28,2,17,0.021224381190525395,0.1846062822597369
2011-12-28 18:00:00,1,0,1,1,2011,12,28,2,18,0.020780522559881054,0.29919031491710385
2011-12-28 19:00:00,1,0,1,1,2011,12,28,2,19,-0.058044136660990626,0.20182770195212596
2011-12-28 20:00:00,1,0,1,1,2011,12,28,2,20,-0.07375641941446995,0.16473608024217917
2011-12-28 21:00:00,1,0,1,1,2011,12,28,2,21,-0.15520484382706842,0.04844839816855559
2011-12-28 22:00:00,1,0,1,1,2011,12,28,2,22,-0.16025593484243927,0.004897804816871805
2011-12-28 23:00:00,1,0,1,1,2011,12,28,2,23,-0.10320259901532139,0.20113654887938992
2011-12-29 00:00:00,1,0,1,2,2011,12,29,3,0,-0.14688188158672139,0.11697239408502591
2011-12-29 01:00:00,1,0,1,1,2011,12,29,3,1,-0.1411460403825173,0.15672004739819717
2011-12-29 02:00:00,1,0,1,1,2011,12,29,3,2,-0.22169706208806242,0.012699158306636663
2011-12-29 03:00:00,1,0,1,1,2011,12,29,3,3,-0.2189574623604678,0.1144610820307049
2011-12-29 04:00:00,1,0,1,1,2011,12,29,3,4,-0.22396759494765578,0.07918305670680852
2011-12-29 05:00:00,1,0,1,1,2011,12,29,3,5,-0.24094442311421055,0.011888907467588292
2011-12-29 06:00:00,1,0,1,1,2011,12,29,3,6,-0.2799503820302172,-0.10042295179672815
2011-12-29 07:00:00,1,0,1,1,2011,12,29,3,7,-0.2949404522882273,0.003724034936417542
2011-12-29 08:00:00,1,0,1,2,2011,12,29,3,8,-0.29628163224294235,-0.09290115574645727
2011-12-29 09:00:00,1,0,1,2,2011,12,29,3,9,-0.2720067352326885,0.04160219880878088
2011-12-29 10:00:00,1,0,1,2,2011,12,29,3,10,-0.2471570646944271,0.061825525032449605
2011-12-29 11:00:00,1,0,1,2,2011,12,29,3,11,-0.23719676312229246,-0.018116557941302874
2011-12-29 12:00:00,1,0,1,2,2011,12,29,3,12,-0.1977848562203431,-0.011466326582315882
2011-12-29 13:00:00,1,0,1,2,2011,12,29,3,13,-0.15909521922720632,-0.020202742613054353
2011-12-29 14:00:00,1,0,1,2,2011,12,29,3,14,-0.16613879836829912,-0.14945481542651928
2011-12-29 15:00:00,1,0,1,2,2011,12,29,3,15,-0.140064238379988,-0.0483079169193875
2011-12-29 16:00:00,1,0,1,1,2011,12,29,3,16,-0.11792274757238076,0.03674971986364655
2011-12-29 17:00:00,1,0,1,1,2011,12,29,3,17,-0.17071858673152027,0.03177230005723884
2011-12-29 18:00:00,1,0,1,1,2011,12,29,3,18,-0.15494822615933773,0.004049572571240882
2011-12-29 19:00:00,1,0,1,1,2011,12,29,3,19,-0.15851987156868072,-0.030184041675899165
2011-12-29 20:00:00,1,0,1,1,2011,12,29,3,20,-0.22384207532608633,-0.01660718243503516
2011-12-29 21:00:00,1,0,1,2,2011,12,29,3,21,-0.19594478447108868,0.010679641452359716
2011-12-29 22:00:00,1,0,1,1,2011,12,29,3,22,-0.21368453930486273,0.010080661652353488
2011-12-29 23:00:00,1,0,1,1,2011,12,29,3,23,-0.18983832528241698,0.0299868989087089
2011-12-30 00:00:00,1,0,1,1,2011,12,30,4,0,-0.23312066309834925,0.009448527064565379
2011-12-30 01:00:00,1,0,1,1,2011,12,30,4,1,-0.23564123890864733,-0.02684041526335873
2011-12-30 02:00:00,1,0,1,1,2011,12,30,4,2,-0.2682246627696699,-0.0029657802519220122
2011-12-30 03:00:00,1,0,1,1,2011,12,30,4,3,-0.2682246627696699,-0.0029657802519220122
2011-12-30 04:00:00,1,0,1,1,2011,12,30,4,4,-0.27295699574449794,-0.015525130438180199
2011-12-30 05:00:00,1,0,1,1,2011,12,30,4,5,-0.293226090797242,-0.011596138751885143
2011-12-30 06:00:00,1,0,1,1,2011,12,30,4,6,-0.27295699574449794,-0.015525130438180199
2011-12-30 07:00:00,1,0,1,1,2011,12,30,4,7,-0.2873051387804195,-0.014433692720979802
2011-12-30 08:00:00,1,0,1,2,2011,12,30,4,8,-0.2873051387804195,-0.014433692720979802
2011-12-30 09:00:00,1,0,1,1,2011,12,30,4,9,-0.28821256153975644,-0.09658152886542923
2011-12-30 10:00:00,1,0,1,1,2011,12,30,4,10,-0.16492606817756406,0.11157679537480539
2011-12-30 11:00:00,1,0,1,1,2011,12,30,4,11,-0.17087256133669332,0.048795216698272796
2011-12-30 12:00:00,1,0,1,1,2011,12,30,4,12,-0.1378364455840862,-0.007128804698573639
2011-12-30 13:00:00,1,0,1,2,2011,12,30,4,13,-0.08892400333211185,-0.01856296007144964
2011-12-30 14:00:00,1,0,1,2,2011,12,30,4,14,-0.009850864317353075,-0.0944013045371752
2011-12-30 15:00:00,1,0,1,1,2011,12,30,4,15,-0.0007028294271617525,-0.21139056522574468
2011-12-30 16:00:00,1,0,1,1,2011,12,30,4,16,0.04713000474414441,0.01511712619335381
2011-12-30 17:00:00,1,0,1,1,2011,12,30,4,17,-0.05403792977383499,-0.0026186479697815606
2011-12-30 18:00:00,1,0,1,1,2011,12,30,4,18,-0.14426691700574787,-0.0166084261384662
2011-12-30 19:00:00,1,0,1,2,2011,12,30,4,19,0.02504901446128665,0.2900313653672319
2011-12-30 20:00:00,1,0,1,2,2011,12,30,4,20,-0.1807073805330518,-0.03875176224345085
2011-12-30 21:00:00,1,0,1,2,2011,12,30,4,21,-0.16743148010807674,-0.04490133865714401
2011-12-30 22:00:00,1,0,1,2,2011,12,30,4,22,-0.18989053357040425,0.01541452296833138
2011-12-30 23:00:00,1,0,1,2,2011,12,30,4,23,-0.13115249170686938,0.0897632000457875
2011-12-31 00:00:00,1,0,0,2,2011,12,31,5,0,-0.050543596949590146,0.14085049950470283
2011-12-31 01:00:00,1,0,0,2,2011,12,31,5,1,-0.05286001780426726,0.09583281361909149
2011-12-31 02:00:00,1,0,0,2,2011,12,31,5,2,-0.05286001780426726,0.09583281361909149
2011-12-31 03:00:00,1,0,0,2,2011,12,31,5,3,-0.05286001780426726,0.09583281361909149
2011-12-31 04:00:00,1,0,0,1,2011,12,31,5,4,-0.1346314153371795,0.04484877254412465
2011-12-31 05:00:00,1,0,0,2,2011,12,31,5,5,-0.17991601609802982,0.053910334615978786
2011-12-31 06:00:00,1,0,0,2,2011,12,31,5,6,-0.16287576133058682,-0.0684565545902116
2011-12-31 07:00:00,1,0,0,3,2011,12,31,5,7,-0.21940235468133584,-0.12708582713573666
2011-12-31 08:00:00,1,0,0,1,2011,12,31,5,8,-0.2345132953623514,-0.007869040874790317
2011-12-31 09:00:00,1,0,0,1,2011,12,31,5,9,-0.21940235468133584,-0.12708582713573666
2011-12-31 10:00:00,1,0,0,1,2011,12,31,5,10,-0.1629189221112779,-0.00818214426518342
2011-12-31 11:00:00,1,0,0,1,2011,12,31,5,11,-0.1287380546679573,-0.014323315819963097
2011-12-31 12:00:00,1,0,0,1,2011,12,31,5,12,0.24709493615822595,0.09642926333988626
2011-12-31 13:00:00,1,0,0,1,2011,12,31,5,13,0.25268814154241304,0.2866974287804299
2011-12-31 14:00:00,1,0,0,1,2011,12,31,5,14,0.08667174918510659,0.13114996989439995
2011-12-31 15:00:00,1,0,0,1,2011,12,31,5,15,0.1758243244680069,0.2877341513747777
2011-12-31 16:00:00,1,0,0,1,2011,12,31,5,16,0.09317831758946214,0.1940840804888662
2011-12-31 17:00:00,1,0,0,1,2011,12,31,5,17,-0.013767748064085088,0.012796983346959653
2011-12-31 18:00:00,1,0,0,1,2011,12,31,5,18,-0.03528158401510327,-0.04680359886808984
2011-12-31 19:00:00,1,0,0,1,2011,12,31,5,19,-0.0030215180745167495,0.042189937330656686
2011-12-31 20:00:00,1,0,0,1,2011,12,31,5,20,-0.0030215180745167495,0.042189937330656686
2011-12-31 21:00:00,1,0,0,1,2011,12,31,5,21,-0.057177054578385025,0.018598791040315497
2011-12-31 22:00:00,1,0,0,1,2011,12,31,5,22,-0.11656583015970277,-0.029857112055686724
2011-12-31 23:00:00,1,0,0,1,2011,12,31,5,23,-0.19277294026816696,-0.13840003274392923
2012-01-20 00:00:00,1,0,1,2,2012,1,20,4,0,-0.08695409624523265,0.22090414119653864
2012-01-20 01:00:00,1,0,1,1,2012,1,20,4,1,-0.1372488226409799,0.022213586157734846
2012-01-20 02:00:00,1,0,1,1,2012,1,20,4,2,-0.1372488226409799,0.022213586157734846
2012-01-20 03:00:00,1,0,1,1,2012,1,20,4,3,-0.19275923801809525,-0.004116515619059555
2012-01-20 04:00:00,1,0,1,1,2012,1,20,4,4,-0.24661059208342698,0.0036974856675105056
2012-01-20 05:00:00,1,0,1,1,2012,1,20,4,5,-0.24661059208342698,0.0036974856675105056
2012-01-20 06:00:00,1,0,1,1,2012,1,20,4,6,-0.18335031307181116,0.177776294211632
2012-01-20 07:00:00,1,0,1,1,2012,1,20,4,7,-0.25018150171308046,0.1113751316490012
2012-01-20 08:00:00,1,0,1,1,2012,1,20,4,8,-0.2202181341669141,0.14554185146892185
2012-01-20 09:00:00,1,0,1,1,2012,1,20,4,9,-0.06944792971109487,0.33436292487409747
2012-01-20 10:00:00,1,0,1,2,2012,1,20,4,10,-0.08783481609099497,0.2354833651001949
2012-01-20 11:00:00,1,0,1,2,2012,1,20,4,11,0.05036751724312166,0.4121891960711201
2012-01-20 12:00:00,1,0,1,2,2012,1,20,4,12,0.008725706801507443,0.3623810561491413
2012-01-20 13:00:00,1,0,1,1,2012,1,20,4,13,0.04878901866295726,0.3179789270048478
2012-01-20 14:00:00,1,0,1,2,2012,1,20,4,14,0.010627554853588808,0.29908673613133496
2012-01-20 15:00:00,1,0,1,2,2012,1,20,4,15,-0.038695587368601,0.14976968456622405
2012-01-20 16:00:00,1,0,1,2,2012,1,20,4,16,-0.10009320148585153,0.11238159666558487
2012-01-20 17:00:00,1,0,1,2,2012,1,20,4,17,-0.04180362638342698,-0.024192214005145967
2012-01-20 18:00:00,1,0,1,2,2012,1,20,4,18,-0.1025793529525048,-0.005733427239620444
2012-01-20 19:00:00,1,0,1,2,2012,1,20,4,19,-0.12377996618564062,0.01716103267598689
2012-01-20 20:00:00,1,0,1,2,2012,1,20,4,20,-0.1025793529525048,-0.005733427239620444
2012-01-20 21:00:00,1,0,1,2,2012,1,20,4,21,-0.13238663247904506,-0.005535915179240389
2012-01-20 22:00:00,1,0,1,2,2012,1,20,4,22,-0.07546827851187263,0.20328755599333478
2012-01-20 23:00:00,1,0,1,3,2012,1,20,4,23,-0.27909081416632187,0.1449137405707935
2012-01-21 00:00:00,1,0,0,3,2012,1,21,5,0,-0.27909081416632187,0.1449137405707935
2012-01-21 01:00:00,1,0,0,4,2012,1,21,5,1,-0.3517674036750577,0.09504075811490495
2012-01-21 02:00:00,1,0,0,3,2012,1,21,5,2,-0.3769505439669331,-0.05381857789161036
2012-01-21 03:00:00,1,0,0,3,2012,1,21,5,3,-0.3742398276184076,0.01331522598057469
2012-01-21 04:00:00,1,0,0,3,2012,1,21,5,4,-0.3547106562940031,0.008748251758894848
2012-01-21 05:00:00,1,0,0,3,2012,1,21,5,5,-0.3560381035684602,0.021931264039298543
2012-01-21 06:00:00,1,0,0,3,2012,1,21,5,6,-0.3556919208730541,0.06154831104905896
2012-01-21 07:00:00,1,0,0,3,2012,1,21,5,7,-0.3556919208730541,0.06154831104905896
2012-01-21 08:00:00,1,0,0,2,2012,1,21,5,8,-0.3366923025388739,0.12107714397793745
2012-01-21 09:00:00,1,0,0,2,2012,1,21,5,9,-0.3366923025388739,0.12107714397793745
2012-01-21 10:00:00,1,0,0,3,2012,1,21,5,10,-0.3366923025388739,0.12107714397793745
2012-01-21 11:00:00,1,0,0,2,2012,1,21,5,11,-0.34043730735350564,0.013778603027371855
2012-01-21 12:00:00,1,0,0,2,2012,1,21,5,12,-0.30648676064944236,0.056177276615275676
2012-01-21 13:00:00,1,0,0,2,2012,1,21,5,13,-0.28461553128036665,0.12460448006735314
2012-01-21 14:00:00,1,0,0,3,2012,1,21,5,14,-0.3030775594305107,0.08114593421455098
2012-01-21 15:00:00,1,0,0,3,2012,1,21,5,15,-0.3030775594305107,0.08114593421455098
2012-01-21 16:00:00,1,0,0,2,2012,1,21,5,16,-0.27584916937377646,0.15967892353730684
2012-01-21 17:00:00,1,0,0,2,2012,1,21,5,17,-0.24678268505866713,0.22167734984359105
2012-01-21 18:00:00,1,0,0,2,2012,1,21,5,18,-0.23068605084476765,0.234685415999588
2012-01-21 19:00:00,1,0,0,2,2012,1,21,5,19,-0.2624788500566851,0.23060347675165543
2012-01-21 20:00:00,1,0,0,2,2012,1,21,5,20,-0.2865660739102056,0.16554251632323475
2012-01-21 21:00:00,1,0,0,1,2012,1,21,5,21,-0.26530070896553004,0.20353990622020438
2012-01-21 22:00:00,1,0,0,2,2012,1,21,5,22,-0.270055877959129,0.1777899774672479
2012-01-21 23:00:00,1,0,0,2,2012,1,21,5,23,-0.31177384080305726,0.13940389242333415
2012-01-22 00:00:00,1,0,0,1,2012,1,22,6,0,-0.3026262828143093,0.17449098012919642
2012-01-22 01:00:00,1,0,0,2,2012,1,22,6,1,-0.270055877959129,0.1777899774672479
2012-01-22 02:00:00,1,0,0,2,2012,1,22,6,2,-0.27525605308404555,0.16647601095194436
2012-01-22 03:00:00,1,0,0,2,2012,1,22,6,3,-0.25971977966712656,0.1774358711138811
2012-01-22 04:00:00,1,0,0,3,2012,1,22,6,4,-0.3074937837378763,0.1639079281138085
2012-01-22 05:00:00,1,0,0,3,2012,1,22,6,5,-0.3075736456000141,0.1266760419184515
2012-01-22 06:00:00,1,0,0,2,2012,1,22,6,6,-0.3075736456000141,0.1266760419184515
2012-01-22 07:00:00,1,0,0,2,2012,1,22,6,7,-0.3075736456000141,0.1266760419184515
2012-01-22 08:00:00,1,0,0,2,2012,1,22,6,8,-0.3075736456000141,0.1266760419184515
2012-01-22 09:00:00,1,0,0,2,2012,1,22,6,9,-0.3075736456000141,0.1266760419184515
2012-01-22 10:00:00,1,0,0,2,2012,1,22,6,10,-0.29262044935623727,0.1761446579916213
2012-01-22 11:00:00,1,0,0,3,2012,1,22,6,11,-0.31177384080305726,0.13940389242333415
2012-01-22 12:00:00,1,0,0,2,2012,1,22,6,12,-0.32124248007401224,0.11778230880554734
2012-01-22 13:00:00,1,0,0,2,2012,1,22,6,13,-0.33751615445438643,0.04555576653398599
2012-01-22 14:00:00,1,0,0,2,2012,1,22,6,14,-0.3341571496489984,0.07079719109109493
2012-01-22 15:00:00,1,0,0,2,2012,1,22,6,15,-0.33058351886512455,0.09587221580613446
2012-01-22 16:00:00,1,0,0,2,2012,1,22,6,16,-0.33058351886512455,0.09587221580613446
2012-01-22 17:00:00,1,0,0,2,2012,1,22,6,17,-0.34617714095409846,0.023320039039929144
2012-01-22 18:00:00,1,0,0,3,2012,1,22,6,18,-0.3560381035684602,0.021931264039298543
2012-01-22 19:00:00,1,0,0,3,2012,1,22,6,19,-0.3560381035684602,0.021931264039298543
2012-01-22 20:00:00,1,0,0,3,2012,1,22,6,20,-0.3449179088084701,0.06619047682315873
2012-01-22 21:00:00,1,0,0,3,2012,1,22,6,21,-0.3560381035684602,0.021931264039298543
2012-01-22 22:00:00,1,0,0,2,2012,1,22,6,22,-0.3646828606329386,0.008328530359411473
2012-01-22 23:00:00,1,0,0,2,2012,1,22,6,23,-0.36591034228418706,0.020540120993631034
2012-01-23 00:00:00,1,0,1,2,2012,1,23,0,0,-0.3560400930034766,-0.06425452171128518
2012-01-23 01:00:00,1,0,1,2,2012,1,23,0,1,-0.34043730735350564,0.013778603027371855
2012-01-23 02:00:00,1,0,1,2,2012,1,23,0,2,-0.34043730735350564,0.013778603027371855
2012-01-23 03:00:00,1,0,1,2,2012,1,23,0,3,-0.3560400930034766,-0.06425452171128518
2012-01-23 04:00:00,1,0,1,2,2012,1,23,0,4,-0.33480087369482847,-0.07463481197739508
2012-01-23 05:00:00,1,0,1,2,2012,1,23,0,5,-0.3455175955311762,-0.0694165150893998
2012-01-23 06:00:00,1,0,1,2,2012,1,23,0,6,-0.3455175955311762,-0.0694165150893998
2012-01-23 07:00:00,1,0,1,3,2012,1,23,0,7,-0.3455175955311762,-0.0694165150893998
2012-01-23 08:00:00,1,0,1,3,2012,1,23,0,8,-0.32735173706774673,0.03189840509655306
2012-01-23 09:00:00,1,0,1,2,2012,1,23,0,9,-0.33391609087318946,-0.0018953756103423508
2012-01-23 10:00:00,1,0,1,2,2012,1,23,0,10,-0.3562471468088545,-0.06413028519732375
2012-01-23 11:00:00,1,0,1,2,2012,1,23,0,11,-0.34549415693143426,-0.0015524442369047459
2012-01-23 12:00:00,1,0,1,2,2012,1,23,0,12,-0.3465481214194788,-0.06888977273540653
2012-01-23 13:00:00,1,0,1,3,2012,1,23,0,13,-0.3309647731627894,-0.008991419841350531
2012-01-23 14:00:00,1,0,1,3,2012,1,23,0,14,-0.31475283340991067,0.06294521345494292
2012-01-23 15:00:00,1,0,1,2,2012,1,23,0,15,-0.3241676193914838,0.07900518481324728
2012-01-23 16:00:00,1,0,1,2,2012,1,23,0,16,-0.31280578146159893,0.039003636771215225
2012-01-23 17:00:00,1,0,1,2,2012,1,23,0,17,-0.3277988441310939,-0.001636126933485943
2012-01-23 18:00:00,1,0,1,2,2012,1,23,0,18,-0.3202530885715936,0.019887262515134285
2012-01-23 19:00:00,1,0,1,2,2012,1,23,0,19,-0.3031995595149415,0.034069134480795946
2012-01-23 20:00:00,1,0,1,2,2012,1,23,0,20,-0.3161615953120171,0.031931517208748275
2012-01-23 21:00:00,1,0,1,2,2012,1,23,0,21,-0.2919216509193195,0.10468726575531069
2012-01-23 22:00:00,1,0,1,2,2012,1,23,0,22,-0.2919216509193195,0.10468726575531069
2012-01-23 23:00:00,1,0,1,2,2012,1,23,0,23,-0.2557050210371684,0.1345800650918149
2012-01-24 00:00:00,1,0,1,2,2012,1,24,1,0,-0.2699473834308935,0.09296298212517594
2012-01-24 01:00:00,1,0,1,2,2012,1,24,1,1,-0.2518382793419016,0.07583210022914491
2012-01-24 02:00:00,1,0,1,2,2012,1,24,1,2,-0.25944807597515324,0.05716734060174573
2012-01-24 03:00:00,1,0,1,2,2012,1,24,1,3,-0.2719227847751906,-0.004510957927312195
2012-01-24 04:00:00,1,0,1,2,2012,1,24,1,4,-0.3059310825345612,-0.026174107888890144
2012-01-24 05:00:00,1,0,1,2,2012,1,24,1,5,-0.3059310825345612,-0.026174107888890144
2012-01-24 06:00:00,1,0,1,2,2012,1,24,1,6,-0.262143559953108,0.035786096188451855
2012-01-24 07:00:00,1,0,1,2,2012,1,24,1,7,-0.2719227847751906,-0.004510957927312195
2012-01-24 08:00:00,1,0,1,2,2012,1,24,1,8,-0.2719227847751906,-0.004510957927312195
2012-01-24 09:00:00,1,0,1,2,2012,1,24,1,9,-0.2683243354690992,-0.035150844510176416
2012-01-24 10:00:00,1,0,1,1,2012,1,24,1,10,-0.28250590415734306,-0.03290820405495838
2012-01-24 11:00:00,1,0,1,1,2012,1,24,1,11,-0.25192586399864586,-0.007303670054739669
2012-01-24 12:00:00,1,0,1,1,2012,1,24,1,12,-0.244217253666885,0.012859331888035036
2012-01-24 13:00:00,1,0,1,1,2012,1,24,1,13,-0.244217253666885,0.012859331888035036
2012-01-24 14:00:00,1,0,1,1,2012,1,24,1,14,-0.1985942831909268,0.05089887231817754
2012-01-24 15:00:00,1,0,1,2,2012,1,24,1,15,-0.140788704381395,-0.00858155489762049
2012-01-24 16:00:00,1,0,1,1,2012,1,24,1,16,-0.14973055702803545,-0.03253203405068721
2012-01-24 17:00:00,1,0,1,1,2012,1,24,1,17,-0.13125287902715066,-0.07759729845332516
2012-01-24 18:00:00,1,0,1,1,2012,1,24,1,18,-0.11758663573064346,-0.07664095100502269
2012-01-24 19:00:00,1,0,1,1,2012,1,24,1,19,-0.0126728549946672,-0.10231648509968998
2012-01-24 20:00:00,1,0,1,1,2012,1,24,1,20,-0.2549941219585116,-0.11157436208275615
2012-01-24 21:00:00,1,0,1,1,2012,1,24,1,21,-0.21328088427290934,-0.12972996420864424
2012-01-24 22:00:00,1,0,1,1,2012,1,24,1,22,-0.26939663374875594,-0.10510987176466866
2012-01-24 23:00:00,1,0,1,1,2012,1,24,1,23,-0.2549941219585116,-0.11157436208275615
2012-01-25 00:00:00,1,0,1,1,2012,1,25,2,0,-0.3270553215643306,-0.07830618052986149
2012-01-25 01:00:00,1,0,1,1,2012,1,25,2,1,-0.19746607856831716,0.08036805820573874
2012-01-25 02:00:00,1,0,1,1,2012,1,25,2,2,-0.21995059421727872,0.06231593145359651
2012-01-25 03:00:00,1,0,1,1,2012,1,25,2,3,-0.24945763298135945,0.06456321307225477
2012-01-25 04:00:00,1,0,1,1,2012,1,25,2,4,-0.20793628895347324,0.14497250070835796
2012-01-25 05:00:00,1,0,1,1,2012,1,25,2,5,-0.20793628895347324,0.14497250070835796
2012-01-25 06:00:00,1,0,1,1,2012,1,25,2,6,-0.2512138757046142,0.09942077560551704
2012-01-25 07:00:00,1,0,1,1,2012,1,25,2,7,-0.25752765242097964,0.09698873090011131
2012-01-25 08:00:00,1,0,1,1,2012,1,25,2,8,-0.23068734641847313,0.1275784815145518
2012-01-25 09:00:00,1,0,1,1,2012,1,25,2,9,-0.23068734641847313,0.1275784815145518
2012-01-25 10:00:00,1,0,1,2,2012,1,25,2,10,-0.19824096614626222,0.18366600910776862
2012-01-25 11:00:00,1,0,1,2,2012,1,25,2,11,-0.13439579726740292,0.16175348124320552
2012-01-25 12:00:00,1,0,1,1,2012,1,25,2,12,-0.11261647988821129,-0.007421229733485878
2012-01-25 13:00:00,1,0,1,1,2012,1,25,2,13,-0.07545388006125006,-0.01153894527790783
2012-01-25 14:00:00,1,0,1,1,2012,1,25,2,14,-0.0853311422130163,-0.06617353509468607
2012-01-25 15:00:00,1,0,1,1,2012,1,25,2,15,-0.07127619013531172,-0.186256945245617
2012-01-25 16:00:00,1,0,1,1,2012,1,25,2,16,-0.09292068243354158,0.0203796623265628
2012-01-25 17:00:00,1,0,1,1,2012,1,25,2,17,-0.07729678993510689,0.012687740860485353
2012-01-25 18:00:00,1,0,1,1,2012,1,25,2,18,-0.1843188875261352,-0.0064283931625710375
