datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-02-24 12:00:00,1,0,1,2,0.2027267970491739,0.25285223375858856,0.9394656448620256,0.11122902393464464,2012,2,24,4,12
2012-02-24 13:00:00,1,0,1,2,0.22540322233125498,0.2776307982372775,0.9293628795307262,0.09164696057794901,2012,2,24,4,13
2012-02-24 14:00:00,1,0,1,2,0.25641131540475515,0.3089579608999502,0.910899158648918,0.09518896207881193,2012,2,24,4,14
2012-02-24 15:00:00,1,0,1,3,0.1786696447192358,0.22284680382512,0.9478206762544826,0.14160658793052602,2012,2,24,4,15
2012-02-24 16:00:00,1,0,1,3,0.1786696447192358,0.22284680382512,0.9478206762544826,0.14160658793052602,2012,2,24,4,16
2012-02-24 17:00:00,1,0,1,3,0.17546404329553955,0.2161203460103597,0.9578176579431311,0.07134213119243439,2012,2,24,4,17
2012-02-24 18:00:00,1,0,1,2,0.1759122847266031,0.21667244826081608,0.9602645043147906,0.0,2012,2,24,4,18
2012-02-24 19:00:00,1,0,1,2,0.19451739124963421,0.23689285397752013,0.9488653231689473,0.07549409727462937,2012,2,24,4,19
2012-02-24 20:00:00,1,0,1,1,0.24467718857851062,0.2979799242278203,0.8409082977753691,0.3797555435790628,2012,2,24,4,20
2012-02-24 21:00:00,1,0,1,1,0.24631164304322029,0.30338385301664944,0.5006334208195535,0.7724344568885007,2012,2,24,4,21
2012-02-24 22:00:00,1,0,1,1,0.2741945283658127,0.3419907974221158,0.6186096066789678,0.652059667221741,2012,2,24,4,22
2012-02-24 23:00:00,1,0,1,1,0.24285029904741853,0.3069920821398529,0.5767304919611351,0.7170505793863388,2012,2,24,4,23
2012-02-25 00:00:00,1,0,0,1,0.2685536783756839,0.30321456979205774,0.7823718272462336,0.4731111607519916,2012,2,25,5,0
2012-02-25 01:00:00,1,0,0,1,0.265160059780966,0.28817610514215464,0.7989040538594386,0.4565051892903384,2012,2,25,5,1
2012-02-25 02:00:00,1,0,0,1,0.2517689067927286,0.29072400441385965,0.8635366467738406,0.3261846570710459,2012,2,25,5,2
2012-02-25 03:00:00,1,0,0,1,0.2340339537977876,0.2594352000026694,0.8562217821870278,0.3805335007299881,2012,2,25,5,3
2012-02-25 04:00:00,1,0,0,1,0.24190643328185032,0.26816213152829504,0.8260219673038791,0.4327332414808046,2012,2,25,5,4
2012-02-25 05:00:00,1,0,0,2,0.2459418059738778,0.2726354897929938,0.83980128869129,0.3998953779328918,2012,2,25,5,5
2012-02-25 06:00:00,1,0,0,2,0.2459418059738778,0.2726354897929938,0.83980128869129,0.3998953779328918,2012,2,25,5,6
2012-02-25 07:00:00,1,0,0,1,0.20281796635492763,0.21412489130851242,0.7950181607989323,0.5300580415819122,2012,2,25,5,7
2012-02-25 08:00:00,1,0,0,1,0.19637375038945956,0.2093609449508638,0.8842345233296491,0.36842184061106914,2012,2,25,5,8
2012-02-25 09:00:00,1,0,0,3,0.11375417041408832,0.12422157190451996,0.9458495322679185,0.2774845078477941,2012,2,25,5,9
2012-02-25 10:00:00,1,0,0,1,0.16036386138302136,0.17096953889475028,0.902610852062034,0.36103531471629297,2012,2,25,5,10
2012-02-25 11:00:00,1,0,0,1,0.20734700219154967,0.21712434050627316,0.6574417142658892,0.6911111587762292,2012,2,25,5,11
2012-02-25 12:00:00,1,0,0,1,0.2343249151985612,0.243522882525334,0.5179437912163319,0.785826106046492,2012,2,25,5,12
2012-02-25 13:00:00,1,0,0,1,0.26619721109224714,0.2920662236031172,0.6289720688917425,0.6695001884921056,2012,2,25,5,13
2012-02-25 14:00:00,1,0,0,1,0.25890984643716364,0.26907284726911024,0.5722854837406819,0.7301060329706036,2012,2,25,5,14
2012-02-25 15:00:00,1,0,0,1,0.293056430593293,0.3215356187797601,0.6477619273784677,0.6254096735602735,2012,2,25,5,15
2012-02-25 16:00:00,1,0,0,1,0.25955517659932487,0.2697435086076063,0.5143623926511012,0.7715574371949154,2012,2,25,5,16
2012-02-25 17:00:00,1,0,0,1,0.27488697152553493,0.3047222647764771,0.7375016309221668,0.5363514133682864,2012,2,25,5,17
2012-02-25 18:00:00,1,0,0,1,0.24019777230909312,0.25152417132854626,0.5467916768011876,0.7616163624792884,2012,2,25,5,18
2012-02-25 19:00:00,1,0,0,1,0.22648794118593288,0.22531938238994545,0.7011352775924752,0.6374509478635151,2012,2,25,5,19
2012-02-25 20:00:00,1,0,0,1,0.21341740243778057,0.2123162807554093,0.6006118267479753,0.7407025332975181,2012,2,25,5,20
2012-02-25 21:00:00,1,0,0,1,0.22465900785214532,0.24212487584065054,0.7990919994740942,0.5023503270293885,2012,2,25,5,21
2012-02-25 22:00:00,1,0,0,1,0.19301896740607943,0.19321512489328074,0.745398451364941,0.608105864497879,2012,2,25,5,22
2012-02-25 23:00:00,1,0,0,1,0.19083214700740184,0.1910260821161492,0.7951339458641743,0.5430047290349945,2012,2,25,5,23
2012-02-26 00:00:00,1,0,0,1,0.19814148797069128,0.21354578048060785,0.8255895332112138,0.48325984008168793,2012,2,26,6,0
2012-02-26 01:00:00,1,0,0,1,0.19189583300089721,0.20681456392017428,0.8580707979714916,0.4290900034910713,2012,2,26,6,1
2012-02-26 02:00:00,1,0,0,1,0.19189583300089721,0.20681456392017428,0.8580707979714916,0.4290900034910713,2012,2,26,6,2
2012-02-26 03:00:00,1,0,0,1,0.21596731628295288,0.24943786072721133,0.8998638178456371,0.28527877815506314,2012,2,26,6,3
2012-02-26 04:00:00,1,0,0,1,0.21596731628295288,0.24943786072721133,0.8998638178456371,0.28527877815506314,2012,2,26,6,4
2012-02-26 05:00:00,1,0,0,1,0.18587607393225292,0.21853833304340825,0.9067125557670874,0.3091333423370184,2012,2,26,6,5
2012-02-26 06:00:00,1,0,0,1,0.1769475959346452,0.19322991352064914,0.863159004559245,0.43163443057991263,2012,2,26,6,6
2012-02-26 07:00:00,1,0,0,1,0.14608314798890928,0.16193851405112017,0.9085659204188261,0.35629145343953555,2012,2,26,6,7
2012-02-26 08:00:00,1,0,0,1,0.14837671386773515,0.178233003853316,0.9228307813724992,0.3075722615429726,2012,2,26,6,8
2012-02-26 09:00:00,1,0,0,1,0.1759563631519251,0.20687552452618244,0.9168457946940664,0.2926357195732787,2012,2,26,6,9
2012-02-26 10:00:00,1,0,0,1,0.23364831542371192,0.2823067826132654,0.8986473670142766,0.24113119862124055,2012,2,26,6,10
2012-02-26 11:00:00,1,0,0,1,0.2373334645318295,0.2662765699625404,0.8476195161851052,0.392824096364303,2012,2,26,6,11
2012-02-26 12:00:00,1,0,0,1,0.27622821209207765,0.3402323100158517,0.8758455505358559,0.20207553457119706,2012,2,26,6,12
2012-02-26 13:00:00,1,0,0,1,0.3139999272175687,0.39884213316164496,0.8615851661457677,0.0,2012,2,26,6,13
2012-02-26 14:00:00,1,0,0,1,0.364957204007478,0.4561965050093475,0.8115977994427416,0.0,2012,2,26,6,14
2012-02-26 15:00:00,1,0,0,1,0.39987106434391945,0.4720700065171271,0.7856545302150179,0.0,2012,2,26,6,15
2012-02-26 16:00:00,1,0,0,1,0.34707720290773925,0.39187273620985597,0.7524709006129848,0.3997007850477955,2012,2,26,6,16
2012-02-26 17:00:00,1,0,0,1,0.35078018490470164,0.4141154960680506,0.7604990458638518,0.35651482302241877,2012,2,26,6,17
2012-02-26 18:00:00,1,0,0,1,0.3038705326794753,0.3468134989189707,0.7847445607217439,0.41419689853294445,2012,2,26,6,18
2012-02-26 19:00:00,1,0,0,1,0.3333176840461027,0.3984748353391894,0.8129699610880553,0.2630531685268862,2012,2,26,6,19
2012-02-26 20:00:00,1,0,0,1,0.2729607957325571,0.3310065747031238,0.8738074253633688,0.2288834526045849,2012,2,26,6,20
2012-02-26 21:00:00,1,0,0,1,0.24665309913064634,0.3038044269779912,0.9023893870633402,0.18043977652743648,2012,2,26,6,21
2012-02-26 22:00:00,1,0,0,1,0.2538622623093475,0.2971014037352079,0.8668467493489914,0.30961495573831016,2012,2,26,6,22
2012-02-26 23:00:00,1,0,0,1,0.17925308558753586,0.21658346551289512,0.9416672413604135,0.18499389266254382,2012,2,26,6,23
2012-02-27 00:00:00,1,0,1,1,0.1654860868227372,0.18815116062772747,0.9314413892461756,0.26387579317112614,2012,2,27,0,0
2012-02-27 01:00:00,1,0,1,1,0.15500525493139372,0.18728589901654327,0.9451539934841081,0.21813136311466386,2012,2,27,0,1
2012-02-27 02:00:00,1,0,1,1,0.14318365031414568,0.15265311311634763,0.9402303491548029,0.2686305266845926,2012,2,27,0,2
2012-02-27 03:00:00,1,0,1,1,0.1271424925517437,0.15660233838690382,0.9690738761565831,0.14214892454865377,2012,2,27,0,3
2012-02-27 04:00:00,1,0,1,1,0.11026689347104131,0.1389338408313065,0.9779768822265306,0.10999917229953182,2012,2,27,0,4
2012-02-27 05:00:00,1,0,1,1,0.11026689347104131,0.1389338408313065,0.9779768822265306,0.10999917229953182,2012,2,27,0,5
2012-02-27 06:00:00,1,0,1,1,0.13372086558326274,0.15444488184489644,0.9512663202061373,0.23099328263188432,2012,2,27,0,6
2012-02-27 07:00:00,1,0,1,1,0.15460106639700857,0.1785610893904474,0.9426894292500523,0.2356927822501468,2012,2,27,0,7
2012-02-27 08:00:00,1,0,1,1,0.15871545800436238,0.19549099095659267,0.9677771829534291,0.0,2012,2,27,0,8
2012-02-27 09:00:00,1,0,1,1,0.16753722304754035,0.2024277141512495,0.9429862460461932,0.20428225376847364,2012,2,27,0,9
2012-02-27 10:00:00,1,0,1,1,0.2517689067927286,0.29072400441385965,0.8635366467738406,0.3261846570710459,2012,2,27,0,10
2012-02-27 11:00:00,1,0,1,1,0.2876199464501873,0.3247416265306485,0.8379171881678898,0.3312286644827669,2012,2,27,0,11
2012-02-27 12:00:00,1,0,1,1,0.3309016911610907,0.41271915199390913,0.7465464983512412,0.40352855929123377,2012,2,27,0,12
2012-02-27 13:00:00,1,0,1,1,0.30467630069927737,0.380009373829495,0.7988463981749346,0.35300093444189695,2012,2,27,0,13
2012-02-27 14:00:00,1,0,1,1,0.37501842589295636,0.4518713535746254,0.7158358076429708,0.37782609300515607,2012,2,27,0,14
2012-02-27 15:00:00,1,0,1,1,0.4273838416747633,0.501153660500426,0.501153660500426,0.5612780674579831,2012,2,27,0,15
2012-02-27 16:00:00,1,0,1,1,0.4237436437675697,0.49302783484429064,0.4976212618770014,0.5742281412150355,2012,2,27,0,16
2012-02-27 17:00:00,1,0,1,1,0.4317247120802046,0.5023138474790456,0.4679942678376201,0.5850435341760409,2012,2,27,0,17
2012-02-27 18:00:00,1,0,1,1,0.41872370660418107,0.4909987178754468,0.5302786153054826,0.5499048160564,2012,2,27,0,18
2012-02-27 19:00:00,1,0,1,1,0.4079678325480559,0.48239708590072555,0.5771252265313961,0.5174763492388943,2012,2,27,0,19
2012-02-27 20:00:00,1,0,1,1,0.3856734233682779,0.4602408713315044,0.6467084843065636,0.470321684795968,2012,2,27,0,20
2012-02-27 21:00:00,1,0,1,1,0.37501842589295636,0.4518713535746254,0.7158358076429708,0.37782609300515607,2012,2,27,0,21
2012-02-27 22:00:00,1,0,1,1,0.32756437973959507,0.3989240256584758,0.798937511559988,0.3086422710851255,2012,2,27,0,22
2012-02-27 23:00:00,1,0,1,1,0.29674560174017994,0.36550372897266065,0.8616306670736932,0.18958287241489058,2012,2,27,0,23
2012-02-28 00:00:00,1,0,1,1,0.2814507743406527,0.34666497815129177,0.8825982470612802,0.14706865346077974,2012,2,28,1,0
2012-02-28 01:00:00,1,0,1,1,0.22982300410535447,0.2905240093616789,0.9145716466323478,0.1622833631171147,2012,2,28,1,1
2012-02-28 02:00:00,1,0,1,1,0.2713659748337231,0.3384628667819394,0.893522112257381,0.11585176053648247,2012,2,28,1,2
2012-02-28 03:00:00,1,0,1,1,0.34290881867708445,0.4276951150024245,0.6690903779065063,0.501805237985294,2012,2,28,1,3
2012-02-28 04:00:00,1,0,1,1,0.251595892613293,0.2760459507750269,0.8054136806218222,0.4602248830170324,2012,2,28,1,4
2012-02-28 05:00:00,1,0,1,1,0.251595892613293,0.2760459507750269,0.8054136806218222,0.4602248830170324,2012,2,28,1,5
2012-02-28 06:00:00,1,0,1,1,0.23054874287465868,0.2555717161866643,0.8434710105170439,0.4124160877823203,2012,2,28,1,6
2012-02-28 07:00:00,1,0,1,1,0.2200112050367817,0.24684183979736485,0.8624132601616008,0.38328519992448745,2012,2,28,1,7
2012-02-28 08:00:00,1,0,1,1,0.19708407890498847,0.22407683267621575,0.8874330006978842,0.35129774860126334,2012,2,28,1,8
2012-02-28 09:00:00,1,0,1,1,0.21322766393669781,0.23923103758751463,0.8358227244905402,0.4457609754252949,2012,2,28,1,9
2012-02-28 10:00:00,1,0,1,1,0.2459418059738778,0.2726354897929938,0.83980128869129,0.3998953779328918,2012,2,28,1,10
2012-02-28 11:00:00,1,0,1,1,0.30921480892183356,0.35291302797319746,0.7985461349487811,0.377044648534608,2012,2,28,1,11
2012-02-28 12:00:00,1,0,1,1,0.3519823187675569,0.41553468187836584,0.8107993792748602,0.21457805572509178,2012,2,28,1,12
2012-02-28 13:00:00,1,0,1,1,0.3665578108609625,0.45149193776777086,0.7947052809993767,0.1738790320286605,2012,2,28,1,13
2012-02-28 14:00:00,1,0,1,1,0.42059744249484055,0.5245927247702417,0.7180931945033863,0.17956176790412354,2012,2,28,1,14
2012-02-28 15:00:00,1,0,1,1,0.4509103634570859,0.5553895940142156,0.6808170412244039,0.1571954177645516,2012,2,28,1,15
2012-02-28 16:00:00,1,0,1,1,0.435088420322056,0.5359015908844837,0.7074608460521237,0.1516796053935753,2012,2,28,1,16
2012-02-28 17:00:00,1,0,1,1,0.4509103634570859,0.5553895940142156,0.6808170412244039,0.1571954177645516,2012,2,28,1,17
2012-02-28 18:00:00,1,0,1,1,0.42374437184556346,0.5219290433707551,0.689015238773274,0.2707190088514391,2012,2,28,1,18
2012-02-28 19:00:00,1,0,1,1,0.4565868719809468,0.5623813910984833,0.6893878438736711,0.0,2012,2,28,1,19
2012-02-28 20:00:00,1,0,1,1,0.4015156709112929,0.5007928688103962,0.7344798858133408,0.2202974486845674,2012,2,28,1,20
2012-02-28 21:00:00,1,0,1,1,0.2701339758324439,0.3376674697905549,0.8914033635790832,0.1356774054369337,2012,2,28,1,21
2012-02-28 22:00:00,1,0,1,1,0.2701339758324439,0.3376674697905549,0.8914033635790832,0.1356774054369337,2012,2,28,1,22
2012-02-28 23:00:00,1,0,1,1,0.22383421689488647,0.2584671025882264,0.9042083456881848,0.2559302010598522,2012,2,28,1,23
2012-02-29 00:00:00,1,0,1,1,0.22811777013011314,0.2897547743306658,0.9215123336048778,0.12173525667423683,2012,2,29,2,0
2012-02-29 01:00:00,1,0,1,1,0.24363742418762524,0.30946781052490663,0.9099263555787834,0.1300173342568337,2012,2,29,2,1
2012-02-29 02:00:00,1,0,1,1,0.20167877800719186,0.23602975686288835,0.9182123226343695,0.24597104492026728,2012,2,29,2,2
2012-02-29 03:00:00,1,0,1,1,0.15772934517825202,0.20815327347129947,0.9617642998673903,0.08248090635662739,2012,2,29,2,3
2012-02-29 05:00:00,1,0,1,1,0.13782817070576914,0.1861197483404828,0.969710394271359,0.07761820585186428,2012,2,29,2,5
2012-02-29 06:00:00,1,0,1,2,0.14793088142854086,0.1952223740106615,0.9664473960923837,0.07735702677629062,2012,2,29,2,6
2012-02-29 07:00:00,1,0,1,2,0.12794699284837144,0.1636545260307265,0.9722051051330287,0.10799998464811737,2012,2,29,2,7
2012-02-29 08:00:00,1,0,1,2,0.14804552883147357,0.18563722887883816,0.9671963991603238,0.09029100784961343,2012,2,29,2,8
2012-02-29 09:00:00,1,0,1,3,0.14635761574320266,0.1802697462202862,0.9638184451381637,0.13090558323880241,2012,2,29,2,9
2012-02-29 10:00:00,1,0,1,3,0.14635761574320266,0.1802697462202862,0.9638184451381637,0.13090558323880241,2012,2,29,2,10
2012-02-29 11:00:00,1,0,1,3,0.13669659106228602,0.15997946571882984,0.9668783270259254,0.144453844766471,2012,2,29,2,11
2012-02-29 12:00:00,1,0,1,3,0.13436262940516672,0.15515196916831372,0.9524180285579654,0.22533186450274412,2012,2,29,2,12
2012-02-29 13:00:00,1,0,1,2,0.14970658902270698,0.16902847602055635,0.9432732235170561,0.24341926237070147,2012,2,29,2,13
2012-02-29 14:00:00,1,0,1,2,0.14970658902270698,0.16902847602055635,0.9432732235170561,0.24341926237070147,2012,2,29,2,14
2012-02-29 15:00:00,1,0,1,2,0.1860226914961338,0.23201793625325712,0.930113457480669,0.21552770522294742,2012,2,29,2,15
2012-02-29 16:00:00,1,0,1,3,0.18767193947553792,0.23407497085195905,0.9383596973776898,0.17166604058868218,2012,2,29,2,16
2012-02-29 17:00:00,1,0,1,2,0.17917989516843857,0.2234832168091714,0.9505274926618389,0.12019693284793052,2012,2,29,2,17
2012-02-29 18:00:00,1,0,1,3,0.1804884239854881,0.22511528735507066,0.9574690784596016,0.0,2012,2,29,2,18
2012-02-29 19:00:00,1,0,1,2,0.17995498607808796,0.22444995367239567,0.9546392554142472,0.07682651433083737,2012,2,29,2,19
2012-02-29 20:00:00,1,0,1,3,0.18556483431172324,0.22856156421322013,0.9482988048450434,0.11855243717752569,2012,2,29,2,20
2012-02-29 21:00:00,1,0,1,3,0.18556483431172324,0.22856156421322013,0.9482988048450434,0.11855243717752569,2012,2,29,2,21
2012-02-29 22:00:00,1,0,1,3,0.1733187337505621,0.21347795254642407,0.9461069089751938,0.1710833045539303,2012,2,29,2,22
2012-02-29 23:00:00,1,0,1,3,0.1733187337505621,0.21347795254642407,0.9461069089751938,0.1710833045539303,2012,2,29,2,23
2012-03-20 00:00:00,1,0,1,2,0.2678064108557481,0.3092720811777073,0.9097952982033254,0.070021578643259,2012,3,20,1,0
2012-03-20 01:00:00,1,0,1,1,0.23471310634819542,0.2730898653807369,0.9329156891888526,0.0,2012,3,20,1,1
2012-03-20 02:00:00,1,0,1,1,0.23423921846802911,0.2725384944777069,0.9310321239921663,0.06351331871306559,2012,3,20,1,2
2012-03-20 03:00:00,1,0,1,2,0.23471310634819542,0.2730898653807369,0.9329156891888526,0.0,2012,3,20,1,3
2012-03-20 04:00:00,1,0,1,2,0.22593433290371231,0.26493237910848066,0.932561974461852,0.0953555216182408,2012,3,20,1,4
2012-03-20 05:00:00,1,0,1,2,0.2141060613550948,0.25106245468467964,0.9439948296143955,0.0,2012,3,20,1,5
2012-03-20 06:00:00,1,0,1,2,0.21281119582867045,0.24954408516495125,0.9382857602202167,0.1098133719413478,2012,3,20,1,6
2012-03-20 07:00:00,1,0,1,3,0.21171702002320272,0.24826104599343657,0.9334615329353215,0.1489695371704536,2012,3,20,1,7
2012-03-20 08:00:00,1,0,1,2,0.2263406947585341,0.26540888222154563,0.9342392654198405,0.07433041155496606,2012,3,20,1,8
2012-03-20 09:00:00,1,0,1,2,0.23313287923994236,0.2712512632891109,0.9266347503665279,0.1158440857122991,2012,3,20,1,9
2012-03-20 10:00:00,1,0,1,1,0.23251601380555648,0.2705335372913792,0.9241828913680655,0.13650601388638767,2012,3,20,1,10
2012-03-20 11:00:00,1,0,1,1,0.2613442484716165,0.29975459954009,0.912177149837854,0.09888989411995175,2012,3,20,1,11
2012-03-20 12:00:00,1,0,1,1,0.2784160918345507,0.32583736926490703,0.8827827302071118,0.19237759704855728,2012,3,20,1,12
2012-03-20 13:00:00,1,0,1,1,0.2805804804797878,0.3283704078460606,0.8896454259115223,0.14825142623074314,2012,3,20,1,13
2012-03-20 14:00:00,1,0,1,2,0.295548052130641,0.3549580162682841,0.8770328376234469,0.13217245287439164,2012,3,20,1,14
2012-03-20 15:00:00,1,0,1,2,0.31838265727043624,0.3795667359787793,0.86421728370024,0.08769300451923523,2012,3,20,1,15
2012-03-20 16:00:00,1,0,1,1,0.3242597948209579,0.38657329197675566,0.8419019063014642,0.1913579252575781,2012,3,20,1,16
2012-03-20 17:00:00,1,0,1,1,0.29453126543858865,0.3537368389180122,0.8740155437811776,0.15562265805572253,2012,3,20,1,17
2012-03-20 18:00:00,1,0,1,1,0.30447047138902683,0.3656739868775934,0.8540025417009288,0.21038043193591624,2012,3,20,1,18
2012-03-20 19:00:00,1,0,1,1,0.29009968326690494,0.3327362851600013,0.8905499107857048,0.10977064592110754,2012,3,20,1,19
2012-03-20 20:00:00,1,0,1,1,0.3077829814220919,0.35301853735439676,0.8801195431750314,0.07769902414100512,2012,3,20,1,20
2012-03-20 21:00:00,1,0,1,1,0.28349553359569746,0.3273904213105365,0.9013577505438115,0.0,2012,3,20,1,21
2012-03-20 22:00:00,1,0,1,1,0.26307309815425595,0.30608685675039,0.9149335391995352,0.0,2012,3,20,1,22
2012-03-20 23:00:00,1,0,1,1,0.23883488218715676,0.28005966485360784,0.9297980873139781,0.0,2012,3,20,1,23
2012-03-21 00:00:00,2,0,1,1,0.2269685650120992,0.2661451278284465,0.9368308499561318,0.0,2012,3,21,2,0
2012-03-21 01:00:00,2,0,1,1,0.23829663168687656,0.2794285080756057,0.927702646811011,0.06709860878717905,2012,3,21,2,1
2012-03-21 02:00:00,2,0,1,1,0.21812468884722042,0.2579191442759328,0.9363401277344096,0.09574184208371582,2012,3,21,2,2
2012-03-21 03:00:00,2,0,1,2,0.21704638330934498,0.25664411372773277,0.9317113039620661,0.1376179946465788,2012,3,21,2,3
2012-03-21 04:00:00,2,0,1,2,0.21812468884722042,0.2579191442759328,0.9363401277344096,0.09574184208371582,2012,3,21,2,4
2012-03-21 05:00:00,2,0,1,2,0.21812468884722042,0.2579191442759328,0.9363401277344096,0.09574184208371582,2012,3,21,2,5
2012-03-21 06:00:00,2,0,1,2,0.19680111560285637,0.2348513312974127,0.940005328590879,0.15001385038074844,2012,3,21,2,6
2012-03-21 07:00:00,2,0,1,3,0.197355393274989,0.23551277495239414,0.9426527930817564,0.13034681919656033,2012,3,21,2,7
2012-03-21 08:00:00,2,0,1,3,0.19855636843392568,0.2369459508470907,0.9483891581701736,0.07063985841413266,2012,3,21,2,8
2012-03-21 09:00:00,2,0,1,2,0.2176316654850208,0.2573361742125319,0.9342237347649673,0.11679282949594673,2012,3,21,2,9
2012-03-21 10:00:00,2,0,1,2,0.2370415049261406,0.27795673654566205,0.922816365331598,0.12231652965733787,2012,3,21,2,10
2012-03-21 11:00:00,2,0,1,2,0.2370415049261406,0.27795673654566205,0.922816365331598,0.12231652965733787,2012,3,21,2,11
2012-03-21 12:00:00,2,0,1,2,0.26307309815425595,0.30608685675039,0.9149335391995352,0.0,2012,3,21,2,12
2012-03-21 13:00:00,2,0,1,2,0.24687387703075767,0.2872389824892646,0.925498274324882,0.0,2012,3,21,2,13
2012-03-21 14:00:00,2,0,1,2,0.2684653652909336,0.3100330644899436,0.9120339064761682,0.0,2012,3,21,2,14
2012-03-21 15:00:00,2,0,1,2,0.2684653652909336,0.3100330644899436,0.9120339064761682,0.0,2012,3,21,2,15
2012-03-21 16:00:00,2,0,1,1,0.2918634305026296,0.3347592542876039,0.8959642736203515,0.0,2012,3,21,2,16
2012-03-21 17:00:00,2,0,1,1,0.3105450373796562,0.37296963940577,0.8710409585039137,0.07578308814624195,2012,3,21,2,17
2012-03-21 18:00:00,2,0,1,1,0.31144063880705963,0.37404527128270637,0.873553011288094,0.0,2012,3,21,2,18
2012-03-21 19:00:00,2,0,1,1,0.32815892501295046,0.4042624480698156,0.8537467967816597,0.0,2012,3,21,2,19
2012-03-21 20:00:00,2,0,1,1,0.2678064108557481,0.3092720811777073,0.9097952982033254,0.070021578643259,2012,3,21,2,20
2012-03-21 21:00:00,2,0,1,1,0.2461249446469958,0.28636759593977473,0.922690623563715,0.07783395663712471,2012,3,21,2,21
2012-03-21 22:00:00,2,0,1,1,0.2370415049261406,0.27795673654566205,0.922816365331598,0.12231652965733787,2012,3,21,2,22
2012-03-21 23:00:00,2,0,1,1,0.26307309815425595,0.30608685675039,0.9149335391995352,0.0,2012,3,21,2,23
2012-03-22 00:00:00,2,0,1,1,0.23829663168687656,0.2794285080756057,0.927702646811011,0.06709860878717905,2012,3,22,3,0
2012-03-22 01:00:00,2,0,1,1,0.23829663168687656,0.2794285080756057,0.927702646811011,0.06709860878717905,2012,3,22,3,1
2012-03-22 02:00:00,2,0,1,1,0.23829663168687656,0.2794285080756057,0.927702646811011,0.06709860878717905,2012,3,22,3,2
2012-03-22 03:00:00,2,0,1,1,0.23829663168687656,0.2794285080756057,0.927702646811011,0.06709860878717905,2012,3,22,3,3
2012-03-22 04:00:00,2,0,1,2,0.18785600597195368,0.22417674289894982,0.9545528758737484,0.05730371824445286,2012,3,22,3,4
2012-03-22 05:00:00,2,0,1,2,0.18785600597195368,0.22417674289894982,0.9545528758737484,0.05730371824445286,2012,3,22,3,5
2012-03-22 06:00:00,2,0,1,2,0.18785600597195368,0.22417674289894982,0.9545528758737484,0.05730371824445286,2012,3,22,3,6
2012-03-22 07:00:00,2,0,1,2,0.18785600597195368,0.22417674289894982,0.9545528758737484,0.05730371824445286,2012,3,22,3,7
2012-03-22 08:00:00,2,0,1,2,0.20624258038149748,0.24386927553402435,0.9456976856517446,0.06039587602664418,2012,3,22,3,8
2012-03-22 09:00:00,2,0,1,2,0.20624258038149748,0.24386927553402435,0.9456976856517446,0.06039587602664418,2012,3,22,3,9
2012-03-22 10:00:00,2,0,1,2,0.19507126333795188,0.23065987430790016,0.9515671382339116,0.05712447844245818,2012,3,22,3,10
2012-03-22 11:00:00,2,0,1,2,0.2141060613550948,0.25106245468467964,0.9439948296143955,0.0,2012,3,22,3,11
2012-03-22 12:00:00,2,0,1,2,0.23251601380555648,0.2705335372913792,0.9241828913680655,0.13650601388638767,2012,3,22,3,12
2012-03-22 13:00:00,2,0,1,1,0.27588840409983345,0.31643634238111673,0.9049325281659801,0.06964731991135913,2012,3,22,3,13
2012-03-22 14:00:00,2,0,1,1,0.29709607522520404,0.35681721717596154,0.8816265646926786,0.08455764921501081,2012,3,22,3,14
2012-03-22 15:00:00,2,0,1,1,0.31542935137468786,0.3760458888044813,0.8562008357534799,0.16128838352353234,2012,3,22,3,15
2012-03-22 16:00:00,2,0,1,1,0.33873214259920953,0.3912072249035459,0.8390849568959078,0.16779117338050784,2012,3,22,3,16
2012-03-22 17:00:00,2,0,1,1,0.34809803116769644,0.3995537637867203,0.8361556550591378,0.14152127420873228,2012,3,22,3,17
2012-03-22 18:00:00,2,0,1,1,0.34809803116769644,0.3995537637867203,0.8361556550591378,0.14152127420873228,2012,3,22,3,18
2012-03-22 19:00:00,2,0,1,1,0.36762886761344976,0.4219716418356892,0.8287273068891513,0.0,2012,3,22,3,19
2012-03-22 20:00:00,2,0,1,1,0.2993878331259797,0.3479706345282089,0.859768364209147,0.22378946084946363,2012,3,22,3,20
2012-03-22 21:00:00,2,0,1,1,0.27432374449951086,0.3146417212457594,0.8998003394012551,0.12691106992165344,2012,3,22,3,21
2012-03-22 22:00:00,2,0,1,1,0.2521987652791579,0.2912478336836617,0.9116941427774437,0.14277349961230376,2012,3,22,3,22
2012-03-22 23:00:00,2,0,1,1,0.2542455563389643,0.2936115386031201,0.9190932568002628,0.06647591131594383,2012,3,22,3,23
2012-03-23 00:00:00,2,0,1,1,0.25480918656385465,0.29426243822912046,0.9211307702438996,0.0,2012,3,23,4,0
2012-03-23 01:00:00,2,0,1,1,0.23471310634819542,0.2730898653807369,0.9329156891888526,0.0,2012,3,23,4,1
2012-03-23 02:00:00,2,0,1,1,0.23423921846802911,0.2725384944777069,0.9310321239921663,0.06351331871306559,2012,3,23,4,2
2012-03-23 03:00:00,2,0,1,1,0.2263406947585341,0.26540888222154563,0.9342392654198405,0.07433041155496606,2012,3,23,4,3
