3.0910424533583165,2,0,0,2,2011,6,5,6,6,0.0481494410103301,-0.13014498151904602
4.718498871295094,1,0,1,2,2011,3,16,2,7,-0.276541600891012,0.04319404272994513
6.030685260261262,2,0,1,1,2012,6,5,1,20,0.13774964172593532,-0.005525131139705611
5.9939614273065684,4,0,1,1,2012,10,5,4,14,0.37515968858286536,-0.06103764476021359
4.787491742782046,1,0,1,1,2012,1,5,3,15,0.16081353580513846,0.19009429530435973
2.079441541679836,2,0,1,3,2011,5,4,2,1,-0.10223732807152082,0.048922084574210684
3.332204510175204,1,0,1,2,2011,1,11,1,6,-0.2688990819451389,0.06422504817824758
1.791759469228055,1,0,1,3,2011,3,11,4,2,-0.28462044500617234,-0.0261675396675157
1.791759469228055,1,0,1,1,2011,2,3,3,1,-0.01369410342241803,0.4878412141813909
6.480044561926652,2,0,1,1,2012,6,11,0,8,-0.011662861746593423,-0.09899878839644075
5.0238805208462765,1,0,1,2,2012,2,10,4,20,-0.1782005150313619,-0.14449418177490386
4.634728988229637,1,0,0,1,2012,1,14,5,19,-0.1588647987427628,0.16648305870676355
5.17614973257383,3,0,0,3,2011,7,3,6,20,-0.09433005601572408,-0.17730472111629633
5.817111159963203,2,0,1,1,2012,5,1,1,20,0.08250518745663739,-0.08732569856744211
5.4510384535657,2,0,1,1,2011,6,2,3,12,0.5829142748404219,0.1856568037500568
5.225746673713202,2,0,1,1,2011,6,2,3,14,0.5860092944970432,0.0473041457629311
6.345636360828596,2,0,1,3,2011,6,14,1,17,0.20679069171562917,0.017628650674233387
5.187385805840755,1,0,0,1,2012,1,14,5,11,-0.1212507735892305,0.15139116523083068
5.187385805840755,3,0,1,1,2011,8,11,3,15,0.5237407319327712,-3.7453926300362594e-05
2.4849066497880004,3,0,0,1,2012,8,11,5,5,-0.11663521693028353,-0.0934335964661787
5.488937726156687,3,0,1,1,2011,7,6,2,21,0.0003381078736109846,-0.06482232756194059
6.2709884318582985,4,0,0,1,2012,10,13,5,17,0.16793840515882177,-0.03525584013183048
3.258096538021482,4,0,1,2,2012,10,4,3,1,-0.16587841114879437,-0.1490765720077805
5.37989735354046,3,0,1,2,2012,7,9,0,11,0.10545001422730338,-0.1273903449680595
5.5174528964647065,1,0,1,1,2011,3,8,1,17,0.25620411185177944,0.12228126794742938
1.791759469228055,4,0,1,1,2011,12,16,4,3,-0.16194551761810427,-0.04374557082616836
6.293419278846482,4,0,1,2,2012,12,12,2,18,-0.06239968962706926,0.10090979142122457
2.6390573296152584,1,1,0,1,2012,1,16,0,6,-0.33368081773539815,0.04199697964049831
3.7135720667043084,2,0,1,3,2011,5,4,2,9,-0.21990699525268753,0.13770790730231094
2.079441541679836,4,0,1,1,2012,12,19,2,4,-0.2799217527827282,0.02393715363515471
1.9459101490553128,4,0,1,2,2011,10,13,3,3,-0.17141548848935406,-0.0188743265489942
5.942799375126701,3,0,0,1,2011,8,6,5,14,0.2778347760095854,-0.06250914368291943
4.90527477843843,2,0,0,2,2012,5,6,6,0,-0.11377855186090903,-0.06688029610375198
5.2626901889048865,3,0,1,1,2012,9,19,2,10,0.09959121151763753,-0.03461522746594111
5.37989735354046,1,0,1,1,2012,2,3,4,15,0.003644352528922541,-0.21292306649490414
5.2832037287379885,4,0,1,1,2011,10,14,4,20,0.17547171531790123,-0.02253432714787272
3.2958368660043287,4,0,0,1,2011,12,3,5,7,-0.293226090797242,-0.011596138751885143
3.7135720667043084,1,0,0,1,2011,2,12,5,20,-0.044798977150118185,0.14818477098142963
5.4510384535657,2,0,0,2,2012,4,1,6,20,0.012584633240949938,0.012373089531758589
2.7080502011022096,2,0,1,1,2012,4,18,2,1,0.2797577773819975,-0.022338964308620035
5.840641657373397,4,0,1,1,2011,10,6,3,19,-0.01245261615502832,-0.10141749797703423
2.8332133440562166,3,0,1,1,2011,9,12,0,0,-0.14442608013336342,-0.0925163327662752
5.828945617610208,2,0,1,1,2012,6,8,4,21,0.3328654982427692,-0.14907241450316855
5.416100402204419,1,0,0,1,2012,1,15,6,13,-0.017318942183863956,0.30647330648211585
1.791759469228055,4,0,1,1,2012,12,19,2,3,-0.26197899736280333,0.014842812421500998
5.225746673713202,4,0,0,1,2011,11,6,6,18,-0.14630486454760463,-0.06200557270978678
1.791759469228055,4,0,0,1,2011,12,18,6,5,-0.25764798438350994,0.011204385124185381
5.043425116919247,3,0,0,2,2011,8,13,5,22,0.010281990751153092,0.06852901395309395
5.41164605185504,3,0,0,1,2012,7,15,6,21,-0.009447318084505028,-0.14140279140469264
5.556828061699537,2,0,1,1,2012,5,18,4,21,0.21218945851157098,-0.2764366721744538
2.9957322735539913,3,0,1,1,2011,8,5,4,2,-0.016568686174051203,-0.20570178812131895
5.3471075307174685,3,0,1,1,2011,8,10,2,21,0.40235634361368605,-0.1984786009993191
2.19722457733622,4,0,1,1,2011,12,5,0,2,-0.28452321466659575,-0.09821682370514179
5.288267030694535,4,0,1,1,2011,10,7,4,20,0.04766884666864756,-0.22745954627325893
5.0998664278242,2,1,0,1,2011,4,15,4,14,0.10582623329691004,0.029253186565879677
5.811140992976701,4,0,1,1,2011,10,17,0,19,-0.057890970689956196,-0.0965866581712385
6.693323668269949,4,0,1,2,2012,10,9,1,17,-0.052705290493327825,-0.04321920883758974
4.84418708645859,3,0,1,2,2011,9,8,3,13,0.010281990751153092,0.06852901395309395
4.90527477843843,1,0,0,1,2012,3,3,5,22,0.4243907628496175,-0.07688179044665854
4.634728988229637,3,0,0,1,2011,7,17,6,1,0.023434054555410356,-0.05346456987803322
5.030437921392434,3,0,1,1,2011,7,18,0,13,0.2460155793513751,-0.06374858895396363
4.02535169073515,1,0,0,3,2012,2,19,6,22,-0.2873051387804195,-0.014433692720979802
5.198497031265826,3,0,1,1,2011,8,10,2,9,0.26524564128200834,-0.06640716913277245
5.958424693029783,4,0,1,2,2012,11,19,0,7,-0.11590208422650766,0.12692360169777814
3.970291913552122,2,0,1,1,2011,4,19,1,23,-0.19433081528741672,-0.07044021700918272
5.45958551414416,1,0,1,1,2012,2,6,0,7,-0.3560381035684602,0.021931264039298543
6.135564891081739,2,0,1,1,2012,6,4,0,20,0.3242875836679808,0.10488728555169206
3.3672958299864737,4,0,0,2,2012,11,3,5,3,-0.03359138008739156,0.12409332390880225
1.6094379124341005,1,0,1,1,2012,1,11,2,3,-0.3234805728425791,-0.08006169961551968
5.726847747587197,3,0,0,1,2012,7,7,5,15,0.5458338171510023,-0.3428318871799627
5.2417470150596435,3,0,1,2,2011,9,19,0,14,0.07568829990253047,-0.052650179683640524
5.968707559985366,2,0,0,1,2012,6,17,6,19,0.143615041319298,-0.09158439305798176
5.71042701737487,4,0,1,1,2011,10,5,2,7,-0.149488436820605,-0.06810518334511272
4.477336814478207,3,0,1,3,2011,8,3,2,20,-0.045919789035489836,-0.11988621394486298
4.897839799950911,1,0,1,2,2011,1,18,1,18,-0.29536513403877446,0.05041636617498112
4.290459441148391,1,0,1,1,2011,3,3,3,12,0.06851817673842478,0.07859725580996059
1.6094379124341005,3,0,1,1,2011,9,13,1,3,-0.13522565861202593,-0.16156579822338532
6.61338421837956,2,0,1,1,2012,4,10,1,17,0.5624044430684906,0.35532174846435005
6.206575926724928,1,0,1,1,2012,1,12,3,17,-0.05959390598530889,-0.027800048669563978
4.859812404361672,3,0,0,2,2012,8,11,5,21,-0.08821159794445173,-0.0634316287775375
6.878326468291325,3,0,1,1,2012,9,11,1,17,0.40925937677762997,-0.321276843911391
4.68213122712422,1,0,1,1,2012,2,17,4,22,0.0671504480692679,0.0930859883964412
5.983936280687192,3,0,0,1,2011,7,16,5,11,0.2547193382139987,-0.06098607662911107
5.572154032177764,4,0,1,1,2012,11,9,4,12,0.17642217588741888,0.16169755110799552
4.02535169073515,1,0,1,3,2011,3,15,1,21,-0.24808055057444026,-0.02687392848297389
5.332718793265369,3,0,1,2,2012,7,17,1,11,0.2780713168845035,-0.29298017958824485
3.0445224377234235,1,0,1,3,2011,1,11,1,21,-0.3547106562940031,0.008748251758894848
6.084499413075172,2,0,1,1,2012,6,14,3,16,0.2353187077492907,-0.004241426626471423
5.8888779583328805,3,0,0,2,2012,7,7,5,13,0.5543400628443186,-0.0981082665598733
6.257667587882639,2,0,0,1,2012,6,10,6,17,0.389571197093675,-0.031802969368255635
5.204006687076795,3,0,0,1,2011,7,3,6,9,0.04358771884701156,-0.02541817218425845
4.07753744390572,4,0,1,3,2011,11,16,2,13,-0.20276647125375616,-0.038819361367235766
5.220355825078324,3,0,0,1,2011,8,7,6,9,0.041080176301351135,-0.14602015397967433
5.4380793089231965,3,0,1,2,2012,7,11,2,11,0.15872561474551103,-0.1409378689164643
3.6635616461296463,1,0,0,1,2012,1,14,5,2,-0.22577152665584316,0.11565932424807121
2.5649493574615367,3,0,0,1,2011,9,18,6,6,-0.11947648511359794,0.04672189415326608
4.727387818712341,2,0,1,3,2011,6,16,3,6,-0.04676440402075358,-0.05639936198853712
5.455321115357702,4,0,1,3,2011,12,6,1,19,-0.18314706236019673,0.05819126321342228
5.720311776607412,2,0,0,2,2011,5,14,5,18,-0.11294706961728108,-0.006335719982131331
4.248495242049359,1,0,1,1,2011,2,10,3,12,-0.007469820135393643,0.4620156980507346
4.382026634673881,4,0,1,2,2012,12,12,2,23,-0.14223309691596803,0.10588754050389763
5.433722003554241,4,0,0,1,2011,12,18,6,12,-0.17877721258514756,0.1071762335343974
4.919980925828125,3,0,0,1,2011,8,7,6,21,-0.026914986062713572,-0.1277830205810224
5.2832037287379885,4,0,0,1,2012,10,14,6,21,0.018553128657577373,0.15361096310525346
5.416100402204419,4,0,1,2,2012,11,15,3,21,-0.19409702800799164,-0.03249128521006372
3.9889840465642745,2,0,1,1,2011,4,1,4,23,-0.1901128773855131,-0.04215388087727276
5.433722003554241,2,0,0,1,2012,6,2,5,22,0.15200002694190262,-0.10509432716880354
5.2417470150596435,2,0,1,1,2011,6,6,0,9,0.12893639435171897,-0.09981931074902685
4.465908118654584,1,0,0,2,2012,3,17,5,7,-0.24654196891511912,-0.023927898573642095
5.937536205082426,4,0,1,1,2011,11,18,4,17,0.11440240425574438,-0.007432170278663518
6.0867747269123065,3,0,0,2,2012,7,14,5,11,0.04176113357687343,-0.14036651892451263
4.59511985013459,2,0,0,2,2011,6,5,6,8,-0.0014242026368702018,-0.0006315079300502364
4.394449154672439,1,0,0,3,2012,2,4,5,19,-0.29317351648974393,0.013122702950397608
3.0910424533583165,3,0,1,2,2012,7,12,3,1,0.036189655618654885,-0.22364297829514118
2.772588722239781,1,0,0,1,2011,1,16,6,3,-0.29710191817984233,-0.09250378598960407
3.610917912644224,4,0,0,3,2011,10,1,5,7,-0.08023133900309841,0.05913246403316886
2.19722457733622,1,0,1,1,2011,3,17,3,2,-0.15878151093336396,0.12889860935187442
6.054439346269372,3,0,1,1,2011,9,13,1,8,-0.09158930800383003,-0.09772578591408175
3.58351893845611,2,0,0,2,2011,5,14,5,3,-0.16370388952218565,-0.05036157050355296
2.079441541679836,1,0,1,1,2011,1,13,3,0,-0.25665497740814336,0.2242291264109666
4.442651256490317,3,0,0,1,2012,9,2,6,2,-0.12418267247460538,-0.16574176979229507
5.5093883366279774,2,0,0,1,2012,6,17,6,21,0.11152045238102039,-0.05956475941634281
3.737669618283368,1,0,0,1,2011,2,12,5,19,-0.02491129897040046,0.06483579488940797
5.799092654460527,4,0,0,1,2011,12,4,6,12,-0.21529079162240677,0.008291466044068323
3.0445224377234235,2,0,1,1,2011,6,7,1,0,0.021489973084939218,-0.13903789121854634
5.805134968916487,2,0,1,1,2011,6,13,0,20,0.2615488624821684,-0.008893566347657506
6.42648845745769,2,0,0,1,2012,6,16,5,13,0.3922065402702461,-0.12433105321833708
4.574710978503383,4,0,0,3,2012,12,16,6,1,-0.22058831383736188,-0.03414373141560563
4.330733340286331,1,0,1,2,2012,1,17,1,11,-0.25423450637962985,-0.030043852647924557
4.3694478524670215,3,0,0,2,2012,9,1,5,22,-0.12418267247460538,-0.16574176979229507
3.951243718581428,1,0,0,1,2012,3,10,5,1,0.06454420024149762,0.1800859179737883
3.951243718581428,1,0,1,1,2011,2,3,3,13,-0.018063452685952164,0.4212575748560578
4.553876891600541,3,0,0,1,2011,7,17,6,2,0.03137763743827768,-0.030699481666370147
1.9459101490553128,3,0,1,1,2012,9,11,1,2,-0.12222807240598799,-0.029290958292942537
5.4380793089231965,3,0,0,1,2011,8,7,6,18,0.018664057004263088,-0.14791343199716384
4.820281565605037,2,0,1,2,2011,6,7,1,10,0.2571340013895987,-0.09385171850818602
5.934894195619588,3,0,0,1,2011,8,14,6,13,0.058286671919728396,-0.03258015132321376
0.6931471805599453,1,0,1,2,2011,2,4,4,3,-0.3220187632559401,0.03596843291285043
4.672828834461906,1,0,1,1,2011,2,17,3,15,0.4563177055786971,0.00908250430399278
3.4339872044851463,4,0,1,1,2011,11,18,4,0,-0.1324976916637655,0.06184978487216603
5.5093883366279774,2,0,1,1,2012,4,5,3,10,0.22230349813866987,0.13566397428515078
5.332718793265369,4,0,0,1,2011,12,11,6,16,0.10848486912268238,-0.2468062178627237
5.6937321388027,4,0,1,2,2012,11,1,3,20,-0.020727039592760895,0.08631881837943478
5.758901773877279,2,0,1,1,2012,5,17,3,15,0.35891195855528835,-0.006569826641059956
6.324358962381312,3,0,1,1,2012,9,12,2,7,-0.11965550753348209,-0.16772477394724297
6.6147256002037595,2,0,1,1,2012,5,18,4,8,-0.003019561979479106,-0.07442721807467598
2.4849066497880004,1,0,0,3,2011,3,6,6,20,-0.25365282664729294,0.17899234726133095
4.394449154672439,1,0,0,1,2012,2,12,6,19,-0.12921496637629867,0.3006102847633567
4.997212273764115,4,0,1,2,2012,11,7,2,11,-0.029796899632772905,0.2366472741481723
5.472270673671474,2,0,1,1,2012,6,7,3,11,0.22615327393139104,-0.04117439485905175
2.19722457733622,1,0,1,1,2011,3,3,3,5,-0.07275660356794529,0.3813785348599519
5.017279836814924,2,0,0,2,2011,4,10,6,10,-0.24281273040855658,-0.11688526757373977
4.890349128221754,4,0,1,1,2011,12,16,4,10,0.0036536576905717294,0.18417203717798863
5.4638318050256105,1,0,1,1,2011,3,8,1,18,0.22277412765934895,0.08807208718061282
4.727387818712341,4,1,0,1,2012,11,12,0,22,-0.0762571727315821,0.025045932825649597
4.532599493153255,4,0,1,1,2011,12,8,3,22,-0.22734739034052517,0.01681219657129611
5.2094861528414205,4,0,0,2,2012,12,8,5,20,-0.2928986549990428,-0.09431371994535458
5.384495062789089,4,0,1,1,2012,10,10,2,10,0.13245007354926758,0.06416107485683038
5.389071729816501,4,0,1,2,2012,10,1,0,21,-0.07718492286929757,-0.06890667616282327
3.1354942159291497,1,0,1,3,2011,2,1,1,6,-0.3852315414482112,-0.04960074140073445
5.14166355650266,3,0,1,2,2011,9,15,3,14,0.1095700881776592,0.11700703638729903
4.634728988229637,4,0,1,1,2011,12,1,3,11,-0.03359138008739156,0.12409332390880225
4.0943445622220995,2,0,1,3,2012,5,14,0,10,-0.11535891733277741,0.017306249053349307
3.8918202981106265,1,0,0,1,2012,2,11,5,21,-0.01105623342847123,0.6123193107174505
5.313205979041787,3,0,1,1,2011,9,14,2,9,-0.0416259689034862,-0.0677718269508931
1.791759469228055,2,0,0,2,2011,5,14,5,4,-0.133175099174933,-0.03276433399203364
5.010635294096256,1,0,0,1,2012,3,3,5,20,0.255405049097289,-0.0714834260042625
5.768320995793773,4,0,0,2,2011,11,13,6,16,0.4359549419961315,0.2103133003145276
4.394449154672439,2,0,1,3,2011,4,8,4,12,-0.10914626640459983,0.04788287543084928
6.349138991379798,3,0,1,1,2011,8,11,3,18,0.4618235289411128,-0.22489615058497314
5.613128106388071,3,0,1,2,2012,7,11,2,13,0.33411251089202787,-0.13668150739520363
2.19722457733622,4,0,1,2,2012,11,5,0,1,-0.143286289656018,0.03434996401920741
5.872117789475416,2,0,1,1,2012,5,1,1,16,0.278175296009856,-0.09067840890832282
5.313205979041787,4,0,1,1,2012,11,1,3,22,-0.10440331361624622,0.01172538543786117
4.852030263919617,2,0,0,1,2011,5,8,6,21,-0.11982848601035259,-0.09377994558694658
6.520621127558696,2,0,0,1,2012,4,14,5,12,0.3253530784572679,0.02494901038823341
5.7651911027848435,3,0,0,1,2011,9,10,5,10,0.09855615542994468,-0.023952975632895827
3.737669618283368,4,0,0,1,2011,12,18,6,2,-0.22479289983908404,0.003944111376257012
5.886104031450156,4,0,0,1,2011,10,8,5,18,0.181367988564095,-0.15278565945993747
4.564348191467836,1,0,1,1,2011,3,2,2,20,0.2830988308190996,0.37133972843090995
5.204006687076795,4,0,1,2,2012,12,17,0,14,-0.22172836120933123,-0.05715130697610769
2.302585092994046,3,0,1,1,2011,8,12,4,3,0.1376370127402443,-0.08900613927965928
4.727387818712341,1,0,1,2,2012,2,14,1,11,-0.06417314873720024,0.04188621689215187
5.003946305945459,1,0,1,1,2012,2,2,3,21,0.0522856999683364,0.30281394954023655
6.620073206530356,1,0,1,1,2012,3,14,2,18,0.3523006605083446,-0.3097735879087364
4.330733340286331,1,0,0,2,2011,1,2,6,13,-0.16446943096148944,-0.01580921316480708
5.402677381872278,1,0,1,1,2012,3,12,0,12,0.19345061184281684,0.02896357414359075
5.780743515792329,3,0,1,1,2012,9,7,4,12,0.17377846848803066,-0.12206353502837722
4.709530201312334,2,0,1,3,2012,5,14,0,9,-0.10809034813640625,0.0362810889105233
5.010635294096256,4,0,1,2,2011,10,11,1,10,-0.00916128069430568,-0.09213621792329586
1.9459101490553128,4,0,1,1,2011,11,7,0,4,-0.2977104929985885,-0.09211905881191663
4.543294782270004,2,0,1,1,2011,4,1,4,21,-0.11261647988821129,-0.007421229733485878
4.897839799950911,3,0,1,1,2012,7,5,3,6,0.09401539686569188,-0.24208502963624476
4.290459441148391,2,0,1,2,2011,4,19,1,11,-0.04084988992781972,-0.04865303579224284
1.3862943611198906,4,0,1,2,2011,12,6,1,3,-0.16549385361048233,-0.0021706993526710433
5.365976015021852,3,0,1,1,2012,7,17,1,6,0.06845642213831862,-0.1456908566958238
3.7612001156935615,1,0,0,1,2012,3,10,5,2,-0.03916543981342002,0.19081354946730117
6.298949246855942,3,1,0,2,2012,9,3,0,12,0.16816430772697913,-0.0077322308286325095
5.293304824724492,2,0,1,2,2012,6,13,2,10,0.1095700881776592,0.11700703638729903
4.02535169073515,1,0,0,1,2011,2,19,5,9,0.5456186269622226,0.5851261403479627
5.170483995038151,1,0,1,1,2012,3,7,2,14,0.29501974089547317,0.13480801814143564
2.302585092994046,2,0,1,2,2011,4,8,4,1,-0.2179691607965903,-0.008374894925522375
6.642486801367255,4,0,1,1,2012,10,15,0,17,0.022634656322035398,0.01785090860099224
4.74493212836325,4,0,1,1,2011,11,9,2,22,-0.24281273040855658,-0.11688526757373977
4.0943445622220995,1,0,0,3,2011,1,2,6,14,-0.188818803324694,0.03138517032044823
6.2766434893416445,4,0,1,1,2012,10,16,1,19,0.01143120586382277,-0.21546765203046703
6.200509174042691,3,0,1,2,2012,7,13,4,16,0.42114310380557146,-0.08141422684353361
6.013715156042802,4,0,1,1,2011,11,9,2,18,-0.11397825702800218,-0.07073407574474211
4.553876891600541,4,0,1,2,2011,10,3,0,6,-0.21328088427290934,-0.12972996420864424
4.4067192472642525,2,0,1,2,2011,4,7,3,22,-0.1543992437176938,0.014193002793166685
3.610917912644224,1,0,1,1,2011,3,18,4,6,-0.10611624844098029,0.016313234580927666
5.645446897643237,4,0,1,2,2012,12,17,0,9,-0.24281273040855658,-0.11688526757373977
4.8828019225863715,3,0,1,1,2012,7,6,4,6,0.10191825752049544,-0.08164905044356134
5.902633333401367,4,0,0,1,2011,10,9,6,10,-0.05018818352352603,-0.11352905599142427
4.51085950651685,1,0,0,1,2012,2,4,5,8,-0.32632548122116395,-0.07867791313602081
4.762173934797756,1,0,1,2,2011,2,18,4,7,-0.13895466522598598,0.030540091229798116
3.4339872044851463,3,0,0,1,2012,8,18,5,3,-0.09609591389489469,-0.03651179570035279
5.3471075307174685,4,0,1,2,2012,10,3,2,21,-0.04507250393488993,-0.1955841280616575
5.365976015021852,3,0,1,2,2011,9,14,2,21,0.0693551677833145,-0.03682304052560083
1.791759469228055,3,0,1,1,2011,9,15,3,2,-0.035018649419263255,-0.11281345685531446
5.768320995793773,4,0,1,1,2012,12,14,4,19,-0.11403795761645762,-0.062230508792808975
5.3230099791384085,4,0,0,1,2011,11,5,5,19,-0.13918343393375912,-0.1602517621946736
2.302585092994046,2,0,1,2,2012,5,8,1,1,0.025335268724970307,0.005985742106454979
1.791759469228055,2,0,0,1,2011,5,7,5,4,-0.20184025147089146,-0.04979271968793523
1.9459101490553128,1,0,1,1,2012,1,3,1,1,-0.22132863862425473,0.15347966381304118
3.9889840465642745,2,0,0,1,2011,6,18,5,2,-0.1495950038447369,-0.15575270609892966
2.8903717578961645,2,0,1,1,2011,5,2,0,4,-0.14450170358458758,-0.018825663967081588
5.68697535633982,2,0,0,2,2011,5,14,5,15,-0.1585208362660994,-0.03795322239171841
5.733341276897747,3,0,1,1,2011,9,1,3,16,0.21657605633386112,-0.08671122637937298
3.6375861597263857,2,0,0,1,2012,4,8,6,7,0.2672636950036896,0.0034087067819572048
4.820281565605037,4,0,1,3,2011,11,16,2,16,-0.20000887412461577,-0.06154457423695055
2.302585092994046,1,0,0,2,2012,2,5,6,4,-0.3086670593104332,0.02104702498874364
6.593044534142437,2,0,1,1,2012,5,2,2,17,-0.0014242026368702018,-0.0006315079300502364
5.48063892334199,2,0,1,1,2012,5,2,2,21,-0.08428215282633876,0.003684053065292037
3.1780538303479458,1,0,0,3,2011,3,6,6,18,-0.24722302508242466,0.1336095004945677
6.282266746896006,4,0,1,1,2012,10,4,3,19,0.09715486953530232,-0.1428068222474656
6.476972362889682,3,0,1,1,2012,8,15,2,19,0.09668912575544088,-0.12166560378459029
1.9459101490553128,4,0,1,2,2012,11,16,4,3,-0.20010765834227004,0.0034480504300062123
4.02535169073515,1,0,1,1,2011,2,14,0,10,0.24490778716396372,0.053190489070590055
4.564348191467836,4,0,0,1,2011,11,13,6,21,0.24354193035993427,0.06766567873937397
2.19722457733622,1,0,1,1,2011,2,18,4,3,-0.055996300731088154,0.04669400784585882
1.3862943611198906,1,0,1,3,2012,1,13,4,4,-0.1011426747398219,0.28038067826204977
2.8332133440562166,2,0,1,2,2011,5,3,1,0,-0.09163934532267141,-0.006483825161858865
4.762173934797756,2,0,0,1,2012,6,10,6,1,-0.016518125019093662,-0.09541271260164905
6.492239835020472,4,0,1,1,2012,12,6,3,8,-0.13269339238032057,0.22375057453305458
4.976733742420574,2,0,1,1,2012,4,17,1,6,0.22783179237852674,-0.0030050959279427636
3.7135720667043084,2,0,1,1,2012,6,18,0,0,-0.03354803080383426,0.015441943803927577
3.7612001156935615,4,0,0,1,2011,10,16,6,3,-0.03528158401510327,-0.04680359886808984
5.793013608384143,4,0,1,1,2012,11,9,4,9,-0.00789259494589721,0.27427251416646836
4.543294782270004,1,0,1,1,2011,2,16,2,13,0.3200272231117337,0.24049996867985943
2.19722457733622,3,0,1,1,2011,7,5,1,3,0.010974575988012172,-0.03445686836041244
1.791759469228055,3,0,1,3,2012,7,9,0,3,-0.04923517234593594,-0.05973622887072697
5.3706380281276624,1,0,1,1,2012,1,13,4,9,-0.06944792971109487,0.33436292487409747
5.5174528964647065,4,0,0,1,2012,11,17,5,9,-0.04609819199776785,0.09214798760996978
5.8522024797744745,3,0,0,1,2011,8,14,6,18,0.09434544226917962,-0.10432348271978278
2.3978952727983707,1,0,0,1,2011,1,9,6,8,-0.24281945006475994,0.28288183656796395
5.2417470150596435,2,0,1,3,2011,6,16,3,21,-0.05461623192646253,-0.0009852697734844445
4.532599493153255,4,0,1,1,2011,12,13,1,6,-0.33480087369482847,-0.07463481197739508
6.182084906716633,3,0,1,1,2011,8,15,0,18,0.08295639095015396,-0.07035508641513363
5.648974238161206,1,0,1,2,2012,2,17,4,9,-0.3383597230205636,-0.07284465011229635
6.249975242259482,2,0,0,1,2012,4,7,5,18,0.5884010968264155,0.12670026453231087
4.897839799950911,1,0,1,2,2012,3,12,0,22,0.07427488444959551,-0.00624911333229004
4.624972813284272,3,1,0,2,2011,9,5,0,8,-0.024049877048173962,-0.05164611479417407
5.7071102647488745,3,0,1,1,2012,8,16,3,13,0.4810650792236328,-0.07952067696644166
1.3862943611198906,2,0,1,2,2011,4,1,4,4,-0.2944299305009371,0.09828459897026745
6.309918278226516,4,0,0,1,2012,11,17,5,15,0.22763195216632742,0.1536494646654582
6.505784060128229,3,0,0,1,2012,9,8,5,13,0.3333638830836672,0.14816392721341504
4.290459441148391,1,0,0,1,2011,1,15,5,11,-0.20573815546060092,0.14502121057001455
5.332718793265369,4,0,1,2,2011,10,17,0,9,0.15850214172479388,0.0803728787136625
5.247024072160486,2,0,1,2,2012,5,14,0,20,-0.11040994745236585,-0.02996223508240546
4.820281565605037,1,0,1,2,2012,1,4,2,20,-0.1212507735892305,0.15139116523083068
2.6390573296152584,3,0,0,1,2012,8,18,5,4,-0.003967019450139057,-0.02482555567973657
2.3978952727983707,4,0,1,2,2012,11,8,3,4,-0.018319681366142947,0.18554265258706854
2.19722457733622,2,0,0,1,2012,6,9,5,4,0.054178452871530926,-0.22970516039430472
5.389071729816501,2,0,1,2,2011,5,2,0,20,0.0020305366907889637,-0.09693015518428848
3.828641396489095,1,0,1,2,2011,1,10,0,15,-0.10423202103631804,0.1907872562561499
5.796057750765373,1,0,1,1,2012,3,1,3,19,0.20478176392129308,0.14286371442190737
5.5606816310155285,2,0,1,1,2012,6,11,0,15,0.3922542943172964,0.04579340379634936
1.791759469228055,4,0,1,1,2011,10,7,4,4,-0.2180965837176805,-0.04718945308219047
3.258096538021482,2,0,1,1,2011,4,19,1,0,0.043812019030953844,0.01351194420390633
6.161207321695078,4,1,0,2,2011,10,10,0,18,0.09337985267735491,-0.2420556236589207
5.5683445037610975,3,1,0,1,2012,9,3,0,20,0.0055870459736028985,-0.13287567709741474
5.556828061699537,2,0,1,1,2012,4,3,1,11,0.34943208243439944,-0.3094610830211863
3.4657359027997265,4,0,1,1,2011,12,16,4,1,-0.06966360626955491,0.009680699999603862
6.543911845564794,3,0,0,1,2012,9,8,5,12,0.2926955563769002,0.12867657963540818
6.366470447731437,4,0,0,1,2012,10,14,6,16,0.3084826364250452,0.03734154875749708
6.46614472423762,2,0,1,2,2012,6,18,0,18,0.010036733257690698,-0.07393311785192876
5.690359454324059,4,0,1,1,2011,11,7,0,16,0.07090209366645575,-0.23496999554785677
5.880532986400699,2,0,0,1,2011,6,5,6,19,0.06424401426392447,-0.0889583700795569
5.916202062607435,3,0,1,1,2012,7,18,2,17,0.08896865181493048,-0.03565895041147166
2.3978952727983707,4,0,1,2,2012,11,1,3,4,-0.1807073805330518,-0.03875176224345085
5.723585101952382,1,0,0,2,2012,2,4,5,15,-0.1671750242642784,0.07796413960690868
5.40717177146012,3,0,0,1,2011,7,16,5,9,0.18027848414699887,-0.05081407709117194
3.9318256327243257,4,0,1,3,2012,11,13,1,6,-0.15975799044600802,0.23026115458274238
5.666426688112433,3,0,1,1,2011,8,11,3,20,0.34386997054483814,-0.1539587609629351
3.5263605246161616,3,0,1,3,2012,8,10,4,5,-0.005162472350342251,-0.004892005589812585
3.6635616461296463,2,0,1,2,2012,5,8,1,0,0.09276835702195498,0.03626802534366379
5.198497031265826,3,0,0,1,2012,8,11,5,0,0.07141637366744438,-0.001552919997099677
4.804021044733257,4,0,1,2,2011,11,17,3,12,-0.054473984895454214,0.16486725867828927
3.4011973816621555,2,0,0,3,2011,4,16,5,9,-0.20926874816446434,0.0715724858672468
4.700480365792417,3,0,0,1,2012,9,15,5,1,-0.0671382608823215,-0.18766868730066272
